Date,UMCSENT,UMCSENTrate
2000-01-01,112.0,
2000-02-01,111.3,-0.006249999999999978
2000-03-01,107.1,-0.037735849056603765
2000-04-01,109.2,0.019607843137255054
2000-05-01,110.7,0.013736263736263687
2000-06-01,106.4,-0.038843721770551065
2000-07-01,108.3,0.017857142857142794
2000-08-01,107.3,-0.009233610341643606
2000-09-01,106.8,-0.004659832246039164
2000-10-01,105.8,-0.009363295880149836
2000-11-01,107.6,0.017013232514177634
2000-12-01,98.4,-0.08550185873605942
2001-01-01,94.7,-0.03760162601626016
2001-02-01,90.6,-0.043294614572333745
2001-03-01,91.5,0.009933774834437248
2001-04-01,88.4,-0.033879781420764976
2001-05-01,92.0,0.040723981900452344
2001-06-01,92.6,0.006521739130434634
2001-07-01,92.4,-0.002159827213822796
2001-08-01,91.5,-0.009740259740259827
2001-09-01,81.8,-0.10601092896174868
2001-10-01,82.7,0.011002444987775029
2001-11-01,83.9,0.0145102781136639
2001-12-01,88.8,0.058402860548271596
2002-01-01,93.0,0.04729729729729737
2002-02-01,90.7,-0.02473118279569886
2002-03-01,95.7,0.055126791620727644
2002-04-01,93.0,-0.028213166144200663
2002-05-01,96.9,0.041935483870967794
2002-06-01,92.4,-0.04643962848297212
2002-07-01,88.1,-0.046536796536796654
2002-08-01,87.6,-0.005675368898978461
2002-09-01,86.1,-0.017123287671232834
2002-10-01,80.6,-0.06387921022067367
2002-11-01,84.2,0.04466501240694809
2002-12-01,86.7,0.029691211401425166
2003-01-01,82.4,-0.049596309111880066
2003-02-01,79.9,-0.03033980582524276
2003-03-01,77.6,-0.028785982478097716
2003-04-01,86.0,0.10824742268041243
2003-05-01,92.1,0.07093023255813957
2003-06-01,89.7,-0.026058631921824005
2003-07-01,90.9,0.013377926421404673
2003-08-01,89.3,-0.017601760176017667
2003-09-01,87.7,-0.017917133258678497
2003-10-01,89.6,0.021664766248574496
2003-11-01,93.7,0.0457589285714286
2003-12-01,92.6,-0.011739594450373647
2004-01-01,103.8,0.12095032397408212
2004-02-01,94.4,-0.09055876685934483
2004-03-01,95.8,0.01483050847457612
2004-04-01,94.2,-0.01670146137787054
