Date,TCU,TCUrate
2000-01-01,82.0516,
2000-02-01,82.0127,-0.0004740919128938259
2000-03-01,82.0292,0.00020118835253568612
2000-04-01,82.3411,0.0038023045452106885
2000-05-01,82.2055,-0.0016468082160669972
2000-06-01,82.0119,-0.0023550735656373556
2000-07-01,81.6213,-0.004762723458424878
2000-08-01,81.1192,-0.006151580531062351
2000-09-01,81.1697,0.0006225406562194724
2000-10-01,80.6702,-0.006153774130001843
2000-11-01,80.436,-0.0029031786211015653
2000-12-01,79.9609,-0.005906559252076282
2001-01-01,79.199,-0.009528407008925543
2001-02-01,78.4463,-0.009503907877624784
2001-03-01,78.0233,-0.005392223725019352
2001-04-01,77.5674,-0.005843126348154981
2001-05-01,76.8776,-0.008892911197229791
2001-06-01,76.2139,-0.008633203950175417
2001-07-01,75.5834,-0.008272769140537317
2001-08-01,75.3028,-0.0037124553804140925
2001-09-01,74.8378,-0.006175069187334348
2001-10-01,74.3471,-0.006556846940984462
2001-11-01,73.8287,-0.0069726996749032155
2001-12-01,73.7034,-0.0016971719669992558
2002-01-01,74.0367,0.0045221794381262725
2002-02-01,73.8997,-0.0018504336362912266
2002-03-01,74.4,0.006769986887632973
2002-04-01,74.6213,0.0029744623655914015
2002-05-01,74.8665,0.003285925064291151
2002-06-01,75.5239,0.008780963448271173
2002-07-01,75.3046,-0.002903716571840187
2002-08-01,75.2919,-0.00016864839598107473
2002-09-01,75.3866,0.0012577714202988144
2002-10-01,75.1601,-0.0030045127383381276
2002-11-01,75.5636,0.005368539956705609
2002-12-01,75.2121,-0.004651710611987658
2003-01-01,75.8117,0.007972121507044738
2003-02-01,75.9469,0.001783365892072064
2003-03-01,75.8002,-0.001931612745220579
2003-04-01,75.2892,-0.006741407014757339
2003-05-01,75.3397,0.0006707469331590499
2003-06-01,75.4925,0.0020281471787120253
2003-07-01,75.8479,0.00470775242573751
2003-08-01,75.7592,-0.0011694456932886954
2003-09-01,76.2212,0.00609826925310708
2003-10-01,76.3433,0.001601916527160574
2003-11-01,76.9449,0.007880193808756042
2003-12-01,76.9031,-0.000543245881143628
2004-01-01,77.1127,0.002725507814379524
2004-02-01,77.5936,0.0062363268307294994
2004-03-01,77.2217,-0.004792921065654876
2004-04-01,77.5842,0.004694276349782367
2004-05-01,78.211,0.008078964531438082
2004-06-01,77.5744,-0.008139520016365975
2004-07-01,78.1759,0.00775384662981593
2004-08-01,78.2314,0.0007099374615449072
2004-09-01,78.2864,0.0007030425123417672
2004-10-01,79.0107,0.009251926260499976
2004-11-01,79.1443,0.0016909102184894387
2004-12-01,79.6835,0.006812872184098984
2005-01-01,79.9972,0.003936825064160265
