Date,PCE,PCErate
2000-01-01,6535.3,
2000-02-01,6619.7,0.012914479824950531
2000-03-01,6685.8,0.009985346767980463
2000-04-01,6671.1,-0.0021986897603876177
2000-05-01,6707.6,0.00547136154457295
2000-06-01,6743.9,0.0054117717216290995
2000-07-01,6764.1,0.0029952994558046786
2000-08-01,6799.1,0.005174376487633303
2000-09-01,6882.9,0.012325160683031466
2000-10-01,6888.2,0.0007700242630286347
2000-11-01,6902.4,0.002061496472227864
2000-12-01,6945.7,0.006273180343069118
2001-01-01,6977.0,0.004506385245547584
2001-02-01,6995.8,0.002694567865844988
2001-03-01,6987.9,-0.001129248977958297
2001-04-01,7001.2,0.0019032899726669772
2001-05-01,7047.1,0.006556018968177035
2001-06-01,7060.7,0.0019298718621842958
2001-07-01,7072.2,0.0016287336949594167
2001-08-01,7108.9,0.0051893328808574335
2001-09-01,7012.8,-0.013518265835783194
2001-10-01,7208.4,0.02789185489390822
2001-11-01,7167.9,-0.005618445147328122
2001-12-01,7147.7,-0.0028181196724283986
2002-01-01,7174.3,0.003721476838703497
2002-02-01,7218.3,0.006133002522894282
2002-03-01,7237.2,0.002618345039690828
2002-04-01,7305.4,0.009423533963411224
2002-05-01,7282.7,-0.003107290497440185
2002-06-01,7318.2,0.004874565751712856
2002-07-01,7380.4,0.008499357765570759
2002-08-01,7401.5,0.0028589236355753833
2002-09-01,7391.0,-0.0014186313585083932
2002-10-01,7430.7,0.005371397645785425
2002-11-01,7459.7,0.0039027278722059133
2002-12-01,7512.8,0.007118248723139153
2003-01-01,7533.1,0.0027020551591949715
2003-02-01,7535.9,0.0003716929285420001
2003-03-01,7598.4,0.008293634469671796
2003-04-01,7621.0,0.0029743103811328275
2003-05-01,7628.1,0.0009316362682063595
2003-06-01,7678.6,0.006620259304414011
2003-07-01,7738.2,0.007761831583882328
2003-08-01,7834.5,0.012444754594091778
2003-09-01,7835.0,6.382028208573587e-05
2003-10-01,7845.7,0.0013656668793873283
2003-11-01,7899.6,0.006870005225792619
2003-12-01,7929.2,0.0037470251658311415
2004-01-01,7987.4,0.007339958633910015
2004-02-01,8019.8,0.004056388812379463
2004-03-01,8076.0,0.00700765605127307
2004-04-01,8088.6,0.0015601783060921193
2004-05-01,8163.2,0.009222856860272355
2004-06-01,8147.2,-0.001960015680125493
2004-07-01,8218.9,0.00880056952081687
2004-08-01,8253.1,0.0041611407852633064
2004-09-01,8321.1,0.008239328252414246
2004-10-01,8374.6,0.006429438415594069
2004-11-01,8420.6,0.005492799656102942
2004-12-01,8481.5,0.007232263734175737
2005-01-01,8470.2,-0.0013323115015031473
2005-02-01,8529.2,0.006965597034308546
2005-03-01,8569.5,0.004724944895183603
2005-04-01,8645.6,0.008880331407900233
2005-05-01,8643.9,-0.0001966318127141209
2005-06-01,8724.8,0.009359201286456287
2005-07-01,8829.5,0.012000275077938882
2005-08-01,8832.4,0.00032844441927615264
2005-09-01,8885.8,0.006045921833250256
2005-10-01,8926.6,0.004591595579463981
2005-11-01,8938.5,0.0013330943472318335
2005-12-01,8969.6,0.0034793309839458164
2006-01-01,9059.8,0.010056189796646242
2006-02-01,9090.1,0.0033444446897283875
2006-03-01,9122.1,0.003520313307884493
2006-04-01,9174.8,0.005777178500564473
2006-05-01,9215.1,0.004392466320791932
2006-06-01,9240.8,0.0027889008258183967
2006-07-01,9322.6,0.008852047441780142
2006-08-01,9321.8,-8.581297063059434e-05
2006-09-01,9354.7,0.003529361282155863
2006-10-01,9373.2,0.001977615530161403
2006-11-01,9380.2,0.0007468100541969669
2006-12-01,9469.0,0.009466749109827033
2007-01-01,9516.3,0.004995247650227075
2007-02-01,9546.8,0.0032050271639187944
2007-03-01,9585.1,0.004011815477437564
2007-04-01,9615.7,0.003192454956129964
2007-05-01,9651.3,0.003702278565262951
2007-06-01,9667.3,0.001657807756467955
2007-07-01,9709.6,0.004375575393336328
2007-08-01,9753.9,0.004562494850457233
2007-09-01,9797.9,0.004511016106377941
2007-10-01,9827.0,0.0029700241888568346
2007-11-01,9897.8,0.007204640276788465
2007-12-01,9908.4,0.0010709450584978075
2008-01-01,9930.0,0.0021799685115659884
2008-02-01,9913.4,-0.0016717019133938305
2008-03-01,9959.4,0.004640183993382729
2008-04-01,9996.8,0.0037552462999779213
2008-05-01,10053.8,0.005701824583866921
2008-06-01,10107.9,0.005381049951262318
2008-07-01,10104.7,-0.00031658405801393563
2008-08-01,10094.7,-0.0009896384850613948
2008-09-01,10043.5,-0.005071968458696174
2008-10-01,9960.3,-0.008283964753323159
2008-11-01,9820.8,-0.014005602240896309
2008-12-01,9730.7,-0.009174405343760017
2009-01-01,9783.8,0.005456955820238862
2009-02-01,9766.0,-0.0018193340011037895
2009-03-01,9718.5,-0.004863813229571967
2009-04-01,9724.8,0.0006482481864484857
2009-05-01,9748.9,0.0024782000658112313
2009-06-01,9806.9,0.005949389161854057
2009-07-01,9841.7,0.003548521959028994
2009-08-01,9961.0,0.012121889510958495
2009-09-01,9883.4,-0.007790382491717707
2009-10-01,9931.9,0.004907218163789695
2009-11-01,9940.5,0.0008658967569146192
2009-12-01,9998.9,0.00587495598812926
2010-01-01,10001.8,0.0002900319035092913
2010-02-01,10030.6,0.002879481693295327
2010-03-01,10089.1,0.005832153609953483
2010-04-01,10112.9,0.002358981475057087
2010-05-01,10131.0,0.0017897932343837741
2010-06-01,10151.4,0.0020136215575954353
2010-07-01,10184.7,0.0032803357172410674
2010-08-01,10228.2,0.004271112551179623
2010-09-01,10249.0,0.002033593398642841
2010-10-01,10304.7,0.005434676553810247
2010-11-01,10354.7,0.004852154841965328
2010-12-01,10392.1,0.003611886389755403
2011-01-01,10435.5,0.004176249266269583
2011-02-01,10470.1,0.0033156053854630496
2011-03-01,10550.5,0.007679009751578203
2011-04-01,10587.6,0.0035164210227003334
2011-05-01,10612.0,0.0023045827194074775
2011-06-01,10636.8,0.0023369770071617335
2011-07-01,10677.5,0.0038263387484958056
2011-08-01,10700.6,0.002163427768672399
2011-09-01,10738.1,0.003504476384501798
2011-10-01,10753.1,0.0013968951676739394
2011-11-01,10759.5,0.0005951772047130266
2011-12-01,10772.2,0.0011803522468516459
2012-01-01,10862.1,0.00834555615380328
2012-02-01,10953.5,0.008414579132948408
2012-03-01,10951.8,-0.00015520153375636614
2012-04-01,10979.7,0.002547526434010905
2012-05-01,10968.6,-0.001010956583513245
2012-06-01,10946.3,-0.0020330762358005128
2012-07-01,10977.2,0.0028228716552627375
2012-08-01,11004.1,0.00245053383376459
2012-09-01,11061.5,0.005216237584173111
2012-10-01,11099.8,0.003462459883379232
2012-11-01,11136.8,0.00333339339447547
2012-12-01,11140.5,0.0003322318798937296
2013-01-01,11202.8,0.005592208608231175
2013-02-01,11239.6,0.003284893062448724
2013-03-01,11227.1,-0.0011121392220363457
2013-04-01,11205.4,-0.0019328232580096971
2013-05-01,11244.6,0.003498313313224033
2013-06-01,11268.8,0.0021521441402982955
2013-07-01,11296.7,0.0024758625585690197
2013-08-01,11329.2,0.002876946364867683
2013-09-01,11366.9,0.0033276842142426766
2013-10-01,11419.8,0.004653863410428505
2013-11-01,11487.6,0.005937056691010412
2013-12-01,11517.9,0.0026376266583096886
2014-01-01,11503.7,-0.0012328636296545792
2014-02-01,11574.5,0.006154541582273465
2014-03-01,11644.5,0.006047777441790192
2014-04-01,11707.1,0.005375928549959275
2014-05-01,11750.9,0.0037413193702966474
2014-06-01,11812.7,0.005259171637917115
2014-07-01,11858.1,0.0038433211712818327
2014-08-01,11939.1,0.006830773901383758
2014-09-01,11948.8,0.000812456550326246
2014-10-01,12018.4,0.005824852704874095
2014-11-01,12050.2,0.002645942887572472
2014-12-01,12065.0,0.0012281953826491776
2015-01-01,12039.9,-0.0020803978450062433
2015-02-01,12089.1,0.004086412677846152
2015-03-01,12145.7,0.004681903532934628
2015-04-01,12187.4,0.003433313847699182
2015-05-01,12261.1,0.00604722910546962
2015-06-01,12295.6,0.002813776904192933
2015-07-01,12357.1,0.005001789257945921
2015-08-01,12387.0,0.0024196615710805336
2015-09-01,12384.5,-0.00020182449342054376
2015-10-01,12387.3,0.00022608906294152575
2015-11-01,12422.8,0.0028658383990054492
2015-12-01,12453.8,0.0024954116624271716
2016-01-01,12480.5,0.002143923942893089
2016-02-01,12550.2,0.005584712150955573
2016-03-01,12539.9,-0.0008207040525251008
2016-04-01,12624.8,0.006770388918571957
2016-05-01,12678.1,0.004221849058995142
2016-06-01,12761.9,0.006609823238497903
2016-07-01,12779.6,0.0013869408160227525
2016-08-01,12813.0,0.0026135403299007987
2016-09-01,12874.5,0.004799812690236438
2016-10-01,12912.8,0.0029748728105944977
2016-11-01,12942.0,0.0022613220990026495
2016-12-01,13024.5,0.006374594343996343
2017-01-01,13079.4,0.004215133018542039
2017-02-01,13090.6,0.0008563083933514903
2017-03-01,13143.3,0.004025789497807519
2017-04-01,13185.7,0.0032259782550807525
2017-05-01,13201.0,0.0011603479527062532
2017-06-01,13250.8,0.003772441481705968
2017-07-01,13274.1,0.0017583843994326553
2017-08-01,13317.3,0.0032544579293509734
2017-09-01,13443.8,0.009498922454251213
2017-10-01,13501.3,0.004277064520448182
2017-11-01,13587.6,0.006391977068874954
2017-12-01,13669.9,0.006056993140804767
2018-01-01,13697.7,0.00203366520603665
2018-02-01,13712.2,0.001058571877030401
2018-03-01,13775.1,0.004587155963302836
2018-04-01,13861.5,0.006272186771783872
2018-05-01,13953.2,0.006615445658839203
2018-06-01,14004.8,0.0036980764269127775
2018-07-01,14077.2,0.0051696561179024325
2018-08-01,14128.3,0.003629983235302392
2018-09-01,14138.1,0.0006936432550272986
2018-10-01,14221.1,0.0058706615457522204
2018-11-01,14266.0,0.0031572803791548587
2018-12-01,14148.6,-0.00822935651198653
2019-01-01,14227.6,0.00558359130938757
2019-02-01,14216.6,-0.0007731451544884527
2019-03-01,14354.6,0.009706962283527742
2019-04-01,14452.5,0.006820113413121831
2019-05-01,14516.0,0.004393703511503144
2019-06-01,14565.0,0.0033755855607604524
2019-07-01,14644.4,0.005451424648128977
2019-08-01,14682.4,0.0025948485427877976
2019-09-01,14707.8,0.0017299624039666117
2019-10-01,14759.2,0.0034947442853452415
2019-11-01,14824.1,0.004397257303918822
2019-12-01,,
2020-01-01,,
2020-02-01,,
