Date,GACDFSA066MSFRBPHI,GACDFSA066MSFRBPHIrate
2000-01-01,11.3,
2000-02-01,14.5,0.2831858407079646
2000-03-01,19.4,0.33793103448275863
2000-04-01,10.0,-0.48453608247422675
2000-05-01,13.9,0.3900000000000001
2000-06-01,2.6,-0.8129496402877698
2000-07-01,4.7,0.8076923076923077
2000-08-01,17.1,2.638297872340426
2000-09-01,5.5,-0.6783625730994152
2000-10-01,1.8,-0.6727272727272727
2000-11-01,7.1,2.944444444444444
2000-12-01,-7.8,-2.098591549295775
2001-01-01,-36.6,3.6923076923076925
2001-02-01,-29.4,-0.19672131147540994
2001-03-01,-20.5,-0.30272108843537415
2001-04-01,-10.7,-0.47804878048780486
2001-05-01,-11.8,0.10280373831775713
2001-06-01,-7.0,-0.4067796610169492
2001-07-01,-12.6,0.8
2001-08-01,-18.1,0.43650793650793673
2001-09-01,-8.2,-0.5469613259668509
2001-10-01,-23.6,1.8780487804878052
2001-11-01,-17.7,-0.2500000000000001
2001-12-01,-11.0,-0.37853107344632764
2002-01-01,10.5,-1.9545454545454546
2002-02-01,11.1,0.05714285714285716
2002-03-01,12.2,0.09909909909909898
2002-04-01,12.6,0.032786885245901676
2002-05-01,10.1,-0.19841269841269837
2002-06-01,20.4,1.0198019801980198
2002-07-01,5.9,-0.7107843137254901
2002-08-01,-1.3,-1.2203389830508475
2002-09-01,4.4,-4.384615384615385
2002-10-01,-7.6,-2.727272727272727
2002-11-01,7.4,-1.973684210526316
2002-12-01,7.2,-0.027027027027027084
2003-01-01,5.5,-0.23611111111111116
2003-02-01,-1.6,-1.290909090909091
2003-03-01,-3.9,1.4375
2003-04-01,-6.6,0.6923076923076923
2003-05-01,-0.6,-0.9090909090909091
2003-06-01,3.7,-7.166666666666667
2003-07-01,7.7,1.0810810810810811
2003-08-01,20.3,1.6363636363636362
2003-09-01,21.0,0.034482758620689724
2003-10-01,28.1,0.3380952380952382
2003-11-01,26.9,-0.04270462633451966
2003-12-01,26.5,-0.014869888475836368
2004-01-01,36.1,0.36226415094339637
2004-02-01,28.0,-0.22437673130193914
2004-03-01,29.6,0.05714285714285716
2004-04-01,32.2,0.08783783783783794
2004-05-01,29.1,-0.09627329192546585
2004-06-01,30.6,0.05154639175257736
2004-07-01,34.7,0.13398692810457513
2004-08-01,25.1,-0.27665706051873196
2004-09-01,19.7,-0.21513944223107573
2004-10-01,26.8,0.36040609137055846
2004-11-01,19.2,-0.28358208955223885
2004-12-01,25.5,0.328125
2005-01-01,13.3,-0.4784313725490196
2005-02-01,21.3,0.6015037593984962
2005-03-01,15.1,-0.29107981220657286
2005-04-01,25.3,0.675496688741722
2005-05-01,9.3,-0.6324110671936758
2005-06-01,-1.3,-1.139784946236559
2005-07-01,8.0,-7.153846153846153
2005-08-01,11.3,0.4125000000000001
2005-09-01,7.1,-0.37168141592920356
2005-10-01,4.8,-0.323943661971831
2005-11-01,10.3,1.1458333333333335
2005-12-01,12.9,0.2524271844660193
2006-01-01,5.4,-0.5813953488372092
2006-02-01,15.3,1.8333333333333335
2006-03-01,14.7,-0.03921568627450989
2006-04-01,14.2,-0.03401360544217691
2006-05-01,13.7,-0.035211267605633756
2006-06-01,11.7,-0.14598540145985406
2006-07-01,4.0,-0.6581196581196581
2006-08-01,12.5,2.125
2006-09-01,-0.8,-1.064
2006-10-01,2.3,-3.8749999999999996
2006-11-01,4.5,0.956521739130435
2006-12-01,-1.8,-1.4
2007-01-01,7.5,-5.166666666666667
2007-02-01,3.5,-0.5333333333333333
2007-03-01,2.8,-0.20000000000000007
2007-04-01,2.9,0.03571428571428581
2007-05-01,3.7,0.27586206896551735
2007-06-01,17.3,3.6756756756756754
2007-07-01,6.8,-0.6069364161849711
2007-08-01,-0.5,-1.0735294117647058
2007-09-01,7.5,-16.0
2007-10-01,7.8,0.040000000000000036
2007-11-01,6.6,-0.15384615384615385
2007-12-01,-5.4,-1.8181818181818183
2008-01-01,-18.3,2.388888888888889
2008-02-01,-20.2,0.10382513661202175
2008-03-01,-14.9,-0.2623762376237624
2008-04-01,-21.3,0.4295302013422819
2008-05-01,-16.1,-0.244131455399061
2008-06-01,-16.8,0.04347826086956519
2008-07-01,-16.2,-0.03571428571428581
2008-08-01,-17.6,0.08641975308641991
2008-09-01,2.1,-1.1193181818181819
2008-10-01,-37.8,-18.999999999999996
2008-11-01,-40.9,0.08201058201058209
2008-12-01,-37.6,-0.0806845965770171
2009-01-01,-31.1,-0.1728723404255319
2009-02-01,-39.3,0.2636655948553053
2009-03-01,-34.7,-0.11704834605597947
2009-04-01,-25.2,-0.27377521613832856
2009-05-01,-22.4,-0.11111111111111116
2009-06-01,0.2,-1.0089285714285714
2009-07-01,-6.6,-33.99999999999999
2009-08-01,8.8,-2.3333333333333335
2009-09-01,15.1,0.7159090909090908
2009-10-01,12.7,-0.1589403973509934
2009-11-01,15.4,0.21259842519685046
2009-12-01,16.5,0.0714285714285714
2010-01-01,12.9,-0.21818181818181814
2010-02-01,13.9,0.07751937984496116
2010-03-01,14.2,0.021582733812949506
2010-04-01,16.0,0.12676056338028174
2010-05-01,22.2,0.38749999999999996
2010-06-01,14.9,-0.3288288288288288
2010-07-01,7.7,-0.4832214765100671
2010-08-01,3.6,-0.5324675324675325
2010-09-01,4.5,0.25
2010-10-01,0.3,-0.9333333333333333
2010-11-01,19.1,62.66666666666667
2010-12-01,15.4,-0.19371727748691103
2011-01-01,16.5,0.0714285714285714
2011-02-01,28.9,0.7515151515151515
2011-03-01,36.4,0.25951557093425603
2011-04-01,13.0,-0.6428571428571428
