Date,IMPCH,IMPCHrate
2000-01-01,6902.1,
2000-02-01,6584.4,-0.04602946929195473
2000-03-01,6424.1,-0.024345422513820436
2000-04-01,7070.5,0.10062109867530067
2000-05-01,7850.2,0.11027508662753682
2000-06-01,8541.7,0.08808692772158677
2000-07-01,9246.4,0.08250114145896004
2000-08-01,10054.0,0.08734210070946524
2000-09-01,10061.7,0.0007658643326040604
2000-10-01,10611.6,0.05465279227168374
2000-11-01,9066.8,-0.1455765388819783
2000-12-01,7604.7,-0.16125865796091232
2001-01-01,8427.5,0.10819624705774067
2001-02-01,6375.6,-0.243476713141501
2001-03-01,7590.2,0.19050756007277747
2001-04-01,7686.8,0.012726937366604352
2001-05-01,7757.9,0.009249622729874618
2001-06-01,8398.2,0.08253522216063636
2001-07-01,8975.3,0.0687171060465337
2001-08-01,10042.9,0.1189486702394349
2001-09-01,9927.8,-0.011460833026317174
2001-10-01,10808.3,0.08869034428574296
2001-11-01,8878.8,-0.17852021131907891
2001-12-01,7409.1,-0.16552912555750765
2002-01-01,8415.4,0.1358194652521898
2002-02-01,8020.8,-0.046890225063573876
2002-03-01,7259.0,-0.09497805705166573
2002-04-01,9097.6,0.2532855765256923
2002-05-01,9846.9,0.08236238128737239
2002-06-01,10727.2,0.08939869400522005
2002-07-01,11213.2,0.045305391900962055
2002-08-01,12671.4,0.13004316341454714
2002-09-01,12291.5,-0.029980901873510435
2002-10-01,11455.0,-0.06805516006996704
2002-11-01,12569.6,0.09730248799650809
2002-12-01,11625.0,-0.07514956720977595
2003-01-01,11403.497575,-0.019053972043010847
2003-02-01,9629.62711,-0.15555494736008657
2003-03-01,10110.044562,0.0498895176845533
2003-04-01,11521.852382,0.1396440748942369
2003-05-01,11884.701493,0.031492254801568365
2003-06-01,12127.301429,0.02041279170056476
2003-07-01,13438.63509,0.10813070563779426
2003-08-01,13764.867008,0.02427567352005533
2003-09-01,14747.525418,0.0713888778895495
2003-10-01,16458.317607,0.11600537313954407
