Date,XTEXVA01CNM667S,XTEXVA01CNM667Srate
2000-01-01,20560712788.725,
2000-02-01,19026956232.0278,-0.07459646815057264
2000-03-01,19974943061.642002,0.04982335682354
2000-04-01,20677948824.8941,0.035194381334787694
2000-05-01,20443295414.1729,-0.011348002295019755
2000-06-01,21788892466.759,0.06582094644355752
2000-07-01,21036404271.8756,-0.03453540357920404
2000-08-01,21703272227.523003,0.031700662671660274
2000-09-01,21586303755.2469,-0.00538943948405024
2000-10-01,22140248841.8903,0.025661877685231538
2000-11-01,21117484291.5108,-0.04619480827353606
2000-12-01,20119458244.6857,-0.04726065060819318
2001-01-01,19814837519.6142,-0.015140602762102717
2001-02-01,24426226458.305,0.23272403491202498
2001-03-01,23158209781.33,-0.051912098626428205
2001-04-01,22383366421.3675,-0.03345868991078815
2001-05-01,21375023223.540703,-0.04504877322046685
2001-06-01,22014752286.5839,0.029928812537553195
2001-07-01,22074557458.2165,0.002716595256401888
2001-08-01,22062408098.7415,-0.0005503783936776641
2001-09-01,22708831628.2935,0.02929977211276724
2001-10-01,22029593122.201,-0.02991076411197746
2001-11-01,22841055571.3518,0.03683510833130299
2001-12-01,22790001077.9281,-0.0022352072680796864
2002-01-01,24841991206.045002,0.09003905357881847
2002-02-01,24376670405.2253,-0.018731219931616083
2002-03-01,24285545888.003403,-0.003738185556398377
2002-04-01,25749947815.2858,0.060299321005000905
2002-05-01,25394226379.4065,-0.01381445269058501
2002-06-01,26390270959.238598,0.03922326929556874
2002-07-01,27717849403.3495,0.050305601111918286
2002-08-01,28182978232.706303,0.016780841204101282
2002-09-01,29626716306.9763,0.05122730686406096
2002-10-01,29059845638.0515,-0.019133766396896235
2002-11-01,29976507385.5164,0.03154393037327785
2002-12-01,29269608203.334,-0.0235817726558748
2003-01-01,33466681845.6621,0.14339357100960548
2003-02-01,31408073803.9391,-0.0615121645825738
2003-03-01,32826752033.448,0.0451692210851522
2003-04-01,34350930701.321404,0.04643099220783031
2003-05-01,35377335943.6598,0.029879983493399598
2003-06-01,34423075863.36,-0.026973768794221975
2003-07-01,36248602886.725204,0.05303207158510492
2003-08-01,36618784261.4714,0.01021229358557596
2003-09-01,38503018150.6189,0.0514553917381142
2003-10-01,39786796395.9011,0.03334227566940928
2003-11-01,40457180006.658394,0.016849399084223782
2003-12-01,43238838843.3751,0.06875562845109084
2004-01-01,40373758663.2267,-0.06626172803868846
2004-02-01,44445285112.255295,0.10084586087192893
2004-03-01,45568308292.4862,0.025267543618957333
2004-04-01,45605334002.9628,0.0008125320395688806
2004-05-01,47640817373.9712,0.04463257238454088
2004-06-01,49394499744.3126,0.036810501309734844
2004-07-01,49262215843.416794,-0.0026781099430213118
2004-08-01,49568197626.6722,0.006211287454628289
2004-09-01,51484535098.4344,0.03866062442284646
2004-10-01,52708572325.16061,0.023774852475329622
2004-11-01,57062448964.2452,0.08260281861222518
2004-12-01,57371582544.4063,0.005417460795536622
2005-01-01,57477237311.6877,0.0018415871167509756
2005-02-01,57421317855.6583,-0.0009728974224380016
2005-03-01,60773215351.785194,0.0583737472649557
2005-04-01,61239076514.2527,0.007665567137938645
2005-05-01,61315347240.650505,0.0012454584676837577
2005-06-01,64191786246.6679,0.04691221913378296
2005-07-01,64252756526.8434,0.0009498143569524053
2005-08-01,64581274742.2286,0.005112904615196534
2005-09-01,64861488144.1304,0.004338926461582737
2005-10-01,68341259583.3598,0.05364926921653268
2005-11-01,67859690848.2228,-0.007046529988953498
2005-12-01,69324195097.6185,0.02158135752005208
2006-01-01,71367704553.108,0.029477579258034625
2006-02-01,70165482609.01869,-0.016845461846046628
2006-03-01,79061133650.32811,0.1267810141188428
2006-04-01,77517626105.1665,-0.019522962470892913
2006-05-01,75598943001.9952,-0.02475157199174638
2006-06-01,79210235588.1426,0.04776908833304838
2006-07-01,78451180635.046,-0.009582788732548808
2006-08-01,84985334276.19751,0.0832894239227362
2006-09-01,85705756868.8493,0.008477022521444333
2006-10-01,87276319114.0168,0.0183250495946361
2006-11-01,90497637078.31561,0.0369094159446679
2006-12-01,88134279220.009,-0.026115133329518758
2007-01-01,92019222970.188,0.044079826652703824
2007-02-01,106695165329.035,0.1594877883678898
2007-03-01,87541085946.8779,-0.17952153055003228
2007-04-01,97710185446.3733,0.11616373488519738
2007-05-01,96532461210.3539,-0.012053239185241149
2007-06-01,102465252187.61,0.06145902531510061
2007-07-01,102679685838.86,0.0020927450689076643
2007-08-01,103682100288.484,0.009762539117982083
2007-09-01,106376984904.20201,0.025991801942859993
2007-10-01,105285046577.515,-0.010264798609119774
2007-11-01,112082944932.597,0.06456660823222538
2007-12-01,106721988527.757,-0.047830260063776
2008-01-01,114631142664.55,0.07410988350105496
2008-02-01,115213883240.20801,0.005083614819781701
2008-03-01,116802911370.63,0.013791984834927051
2008-04-01,118512012192.34299,0.014632347787032485
2008-05-01,124049742397.237,0.046727163790843074
2008-06-01,120427793991.833,-0.02919754878495162
2008-07-01,126947494634.226,0.054137839997593584
2008-08-01,129467442716.88399,0.019850317565689002
2008-09-01,125293542649.655,-0.03223899367778793
2008-10-01,125284050456.394,-7.575963661221596e-05
2008-11-01,113661366220.89099,-0.09277066149412505
2008-12-01,99392451279.5866,-0.12553883008562472
2009-01-01,94647003350.1451,-0.04774455070126771
2009-02-01,88043275301.704,-0.06977218310875322
2009-03-01,95470804565.208,0.08436225524381702
2009-04-01,92723148569.01799,-0.028780065368709806
2009-05-01,91693975471.767,-0.011099419218761009
2009-06-01,93771407917.1483,0.022656149814563875
2009-07-01,97560874009.0577,0.040411743580277326
2009-08-01,99894473206.5153,0.023919416683792383
2009-09-01,106741517106.123,0.06854276998340603
2009-10-01,109707467035.148,0.027786282314839372
2009-11-01,110183811937.127,0.004341955154487209
2009-12-01,116694876973.333,0.05909275529441049
2010-01-01,114537922497.741,-0.018483711809258785
2010-02-01,130577589536.011,0.14003804756094085
2010-03-01,116420727347.696,-0.10841724248869511
2010-04-01,120928114454.849,0.038716362711697094
2010-05-01,133903284956.829,0.10729655845931951
2010-06-01,134098606540.02798,0.0014586765609370111
2010-07-01,136145825713.976,0.015266520859312127
2010-08-01,132906800211.713,-0.02379085429374639
2010-09-01,134724209351.03699,0.01367431264938257
2010-10-01,137859484774.24,0.023271804216224767
2010-11-01,145401885289.08398,0.054710784152396164
2010-12-01,138352640094.51898,-0.04848111274864075
2011-01-01,156220430149.525,0.12914672277160166
2011-02-01,136852063065.582,-0.1239810123772207
2011-03-01,157172284450.741,0.1484831206046282
2011-04-01,158811515249.75702,0.010429515641033893
2011-05-01,155539654735.937,-0.02060216167999196
2011-06-01,157476081341.846,0.01244972935806321
2011-07-01,166777448852.889,0.05906527157512742
2011-08-01,163030814897.19098,-0.022464871488727778
2011-09-01,158161974235.55103,-0.029864542262824978
2011-10-01,160127523703.799,0.01242744646902727
2011-11-01,164668146434.553,0.02835629144651719
2011-12-01,158657412806.642,-0.03650210291460321
2012-01-01,151758439256.468,-0.04348346180699347
2012-02-01,163537162759.259,0.07761494886544829
2012-03-01,173576383432.384,0.06138800810616729
2012-04-01,166334824794.479,-0.04171972301016358
2012-05-01,175918983431.466,0.05761967554797409
2012-06-01,178197523268.155,0.012952211252270418
2012-07-01,167880455352.7,-0.05789680869991476
2012-08-01,167672985642.691,-0.001235818127685695
2012-09-01,179224464328.882,0.06889290270531134
2012-10-01,173098661645.866,-0.034179500582995015
2012-11-01,168316146761.515,-0.02762883802149374
2012-12-01,181307585521.513,0.07718474436326894
2013-01-01,183359682704.56702,0.011318319512950037
2013-02-01,202197146384.83798,0.10273503641813275
2013-03-01,196294205854.04,-0.029193985357058527
2013-04-01,187970526979.116,-0.04240409867784545
2013-05-01,177494778599.482,-0.05573080284441556
2013-06-01,176597215426.67798,-0.005056842685098761
2013-07-01,175019123768.99698,-0.008936107253266434
2013-08-01,181571261492.013,0.03743669595594601
2013-09-01,175932054875.661,-0.031057814821648155
2013-10-01,181432417415.383,0.03126412945957657
2013-11-01,190176762710.488,0.04819615711278957
2013-12-01,183441200378.17,-0.03541737821340318
2014-01-01,199930789006.742,0.08989032231896732
2014-02-01,169527518980.574,-0.15206897435463407
2014-03-01,189273852451.165,0.11647863184297358
2014-04-01,190867916426.326,0.008421997832861017
2014-05-01,192417251064.35602,0.008117313098181533
2014-06-01,186606702850.18198,-0.030197646947105805
2014-07-01,200006580704.097,0.07180812719612306
2014-08-01,199841121286.409,-0.0008272698683489121
2014-09-01,198198658597.362,-0.008218842440805951
2014-10-01,200226257618.572,0.01023013493410696
2014-11-01,199891697010.831,-0.001670912755001086
2014-12-01,195329988394.553,-0.022820900940326738
2015-01-01,196106388048.48,0.003974810321284217
2015-02-01,254501923150.008,0.29777477257442464
2015-03-01,162557847774.772,-0.3612706506781189
2015-04-01,179835694087.01898,0.10628737122667786
2015-05-01,189744355853.327,0.05509841534302651
2015-06-01,188080876987.7,-0.008766947813261261
2015-07-01,183657064697.58502,-0.023520797866145138
2015-08-01,188757064316.64902,0.027769144777859855
2015-09-01,190555319613.487,0.009526823821657482
2015-10-01,188723689137.321,-0.009612066878432857
2015-11-01,182460908577.59402,-0.03318492017803876
2015-12-01,190418432403.63998,0.04361221199697085
2016-01-01,177208133461.371,-0.0693751060520571
2016-02-01,189003374434.367,0.0665615101440431
2016-03-01,177366770508.69302,-0.061568233691588814
2016-04-01,178175855933.72998,0.004561651670808908
2016-05-01,177899228986.396,-0.0015525501246188567
2016-06-01,175193111510.444,-0.01521151885463723
2016-07-01,177682931888.431,0.014211862307374812
2016-08-01,178448753179.436,0.004310044205517061
2016-09-01,171857339867.256,-0.03693728980864386
2016-10-01,178258229092.27,0.03724536426525682
2016-11-01,177218472539.809,-0.0058328670589608
2016-12-01,181258532575.279,0.02279705934471621
2017-01-01,180952290839.307,-0.0016895300409915937
2017-02-01,181883765767.575,0.00514762716707029
2017-03-01,196802525024.158,0.08202358904118645
2017-04-01,187065865084.516,-0.049474263292337284
2017-05-01,184508044192.44598,-0.013673370558088704
2017-06-01,189196672378.364,0.025411510953027516
2017-07-01,188275042282.642,-0.004871280684466295
2017-08-01,187716595838.15,-0.002966120404071737
2017-09-01,187032059293.851,-0.0036466490415647534
2017-10-01,187253770613.175,0.0011854188001836352
2017-11-01,198835307326.38,0.06184941790640841
2017-12-01,205448991197.801,0.033262120095023606
2018-01-01,195936434481.103,-0.04630130652498343
2018-02-01,262639208001.22498,0.34043067945362204
2018-03-01,191897403493.527,-0.26934974806719647
2018-04-01,203982998791.54498,0.06297946234809593
2018-05-01,205116168657.19,0.005555217211033581
2018-06-01,209915271931.762,0.023397001348015145
2018-07-01,206195090001.713,-0.017722302411890767
2018-08-01,205119712813.2,-0.005215338486013743
2018-09-01,215502222703.88998,0.05061683125573202
2018-10-01,211827965880.68503,-0.017049739798988273
2018-11-01,208256480189.311,-0.016860312454615722
2018-12-01,198539974053.967,-0.046656440781633335
2019-01-01,212828713247.135,0.07196907958335919
2019-02-01,208266674572.548,-0.0214352593923246
2019-03-01,221357771065.734,0.06285737514201206
2019-04-01,193994443200.32,-0.12361584476421317
2019-05-01,205794341474.15402,0.06082596016242259
2019-06-01,208915651674.634,0.015167133256052123
2019-07-01,208648132969.389,-0.0012805105941111616
2019-08-01,205892077988.882,-0.013209104444329545
2019-09-01,203660459738.686,-0.010838776663939842
2019-10-01,207337516968.037,0.018054841052941528
2019-11-01,206210414432.019,-0.005436076174249349
2019-12-01,,
2020-01-01,,
2020-02-01,,
