Date,NEWORDER,NEWORDERrate
2000-01-01,63975.0,
2000-02-01,58497.0,-0.08562719812426733
2000-03-01,63642.0,0.08795322837068564
2000-04-01,64414.0,0.012130354168630841
2000-05-01,63753.0,-0.010261744341292234
2000-06-01,68292.0,0.07119664956943206
2000-07-01,63581.0,-0.06898318983189833
2000-08-01,64759.0,0.018527547537786404
2000-09-01,66733.0,0.03048224957148804
2000-10-01,63580.0,-0.04724798825168952
2000-11-01,62569.0,-0.015901226800880797
2000-12-01,62554.0,-0.00023973533219323606
2001-01-01,60808.0,-0.027911884132109877
2001-02-01,60697.0,-0.0018254177081963308
2001-03-01,58146.0,-0.042028436331284946
2001-04-01,54841.0,-0.05683967942764767
2001-05-01,56599.0,0.03205630823653838
2001-06-01,55428.0,-0.020689411473700958
2001-07-01,53436.0,-0.03593851483004984
2001-08-01,54169.0,0.013717344112583296
2001-09-01,50735.0,-0.06339419225017995
2001-10-01,49736.0,-0.01969054893071842
2001-11-01,51335.0,0.03214975068360948
2001-12-01,51290.0,-0.0008765949157495401
2002-01-01,47416.0,-0.07553129264963931
2002-02-01,50422.0,0.06339632191665268
2002-03-01,47371.0,-0.06050930149537903
2002-04-01,49964.0,0.05473813092398294
2002-05-01,50680.0,0.014330317828836758
2002-06-01,48847.0,-0.036168113654301504
2002-07-01,49531.0,0.014002907036256174
2002-08-01,51112.0,0.03191940400961024
2002-09-01,48089.0,-0.05914462357176398
2002-10-01,49106.0,0.0211482875501674
2002-11-01,49620.0,0.010467152690099013
2002-12-01,48744.0,-0.017654171704957644
2003-01-01,48896.0,0.003118332512719535
2003-02-01,49128.0,0.004744764397905721
2003-03-01,51757.0,0.05351327145416063
2003-04-01,49199.0,-0.049423266418069045
2003-05-01,50849.0,0.033537267017622385
2003-06-01,49941.0,-0.017856791677319128
2003-07-01,49408.0,-0.010672593660519425
2003-08-01,50447.0,0.02102898316062185
2003-09-01,51971.0,0.030209923285824836
2003-10-01,51088.0,-0.01699024455946585
2003-11-01,52318.0,0.024076103977450636
2003-12-01,53325.0,0.019247677663519314
2004-01-01,50190.0,-0.058790436005625835
2004-02-01,51210.0,0.020322773460848875
2004-03-01,54995.0,0.07391134544034372
2004-04-01,52065.0,-0.05327757068824435
2004-05-01,52405.0,0.006530298665130108
2004-06-01,53213.0,0.015418376109149978
2004-07-01,53699.0,0.00913310657170241
2004-08-01,51950.0,-0.03257043892809919
2004-09-01,56227.0,0.08232916265640045
2004-10-01,53948.0,-0.04053212869262102
2004-11-01,55318.0,0.02539482464595544
2004-12-01,56631.0,0.023735492967930982
2005-01-01,57884.0,0.022125690876021897
2005-02-01,57580.0,-0.005251883076497821
2005-03-01,56576.0,-0.017436609934004865
2005-04-01,58138.0,0.027608880090497667
2005-05-01,57105.0,-0.017768069077023663
2005-06-01,58903.0,0.031485859381840564
2005-07-01,57606.0,-0.022019251990560762
2005-08-01,60352.0,0.04766864562719153
2005-09-01,58344.0,-0.03327147401908803
2005-10-01,59751.0,0.024115590292060896
2005-11-01,60459.0,0.011849174072400492
2005-12-01,61271.0,0.013430589324997078
2006-01-01,62469.0,0.019552479966052472
2006-02-01,62592.0,0.0019689766123998087
2006-03-01,65096.0,0.04000511247443761
2006-04-01,63272.0,-0.028020154848224177
2006-05-01,64145.0,0.013797572385889412
2006-06-01,63601.0,-0.008480785719853445
2006-07-01,63922.0,0.005047090454552539
2006-08-01,64379.0,0.0071493382559995045
2006-09-01,66981.0,0.04041690613398785
2006-10-01,66492.0,-0.007300577775787187
2006-11-01,66484.0,-0.00012031522589184274
2006-12-01,65935.0,-0.008257625894952159
2007-01-01,64015.0,-0.029119587472510755
2007-02-01,63882.0,-0.002077638053581188
2007-03-01,66935.0,0.04779124009893243
2007-04-01,66049.0,-0.013236722193172512
2007-05-01,64811.0,-0.018743660009992613
2007-06-01,64999.0,0.0029007421579669845
2007-07-01,65147.0,0.002276958107047866
2007-08-01,66192.0,0.016040646537829772
2007-09-01,65178.0,-0.015319071791152994
2007-10-01,65144.0,-0.0005216484089723972
2007-11-01,65239.0,0.00145830774898692
2007-12-01,68163.0,0.0448198163675102
2008-01-01,68229.0,0.0009682672417588023
2008-02-01,66452.0,-0.026044643773175613
2008-03-01,66337.0,-0.001730572443267353
2008-04-01,69555.0,0.04850988136334178
2008-05-01,68572.0,-0.014132700740421278
2008-06-01,67759.0,-0.011856151198740061
2008-07-01,67754.0,-7.379093552151161e-05
2008-08-01,66479.0,-0.018818077161495972
2008-09-01,63556.0,-0.043968772093443076
2008-10-01,59439.0,-0.0647775190383284
2008-11-01,60513.0,0.018068944632312123
2008-12-01,55732.0,-0.0790078165022392
2009-01-01,49523.0,-0.11140816765951334
2009-02-01,50247.0,0.014619469741332214
2009-03-01,48959.0,-0.025633371146536077
2009-04-01,47043.0,-0.03913478624971911
2009-05-01,48777.0,0.03685989413940427
2009-06-01,50508.0,0.035488037394673766
2009-07-01,51053.0,0.010790369842401226
2009-08-01,50126.0,-0.01815760092452945
2009-09-01,52991.0,0.05715596696325265
2009-10-01,52061.0,-0.017550150025475997
2009-11-01,52778.0,0.013772305564626164
2009-12-01,54427.0,0.031244078972298972
2010-01-01,52365.0,-0.037885608245907365
2010-02-01,53386.0,0.019497756134822852
2010-03-01,56130.0,0.05139924324729339
2010-04-01,52604.0,-0.06281845715303758
