Date,USSLIND,USSLINDrate
2000-01-01,1.61,
2000-02-01,1.47,-0.08695652173913049
2000-03-01,1.87,0.27210884353741505
2000-04-01,2.15,0.14973262032085555
2000-05-01,1.87,-0.13023255813953483
2000-06-01,1.26,-0.3262032085561498
2000-07-01,0.96,-0.23809523809523814
2000-08-01,1.01,0.05208333333333348
2000-09-01,1.03,0.01980198019801982
2000-10-01,1.16,0.12621359223300965
2000-11-01,0.94,-0.18965517241379304
2000-12-01,0.76,-0.1914893617021276
2001-01-01,0.89,0.17105263157894735
2001-02-01,0.59,-0.3370786516853933
2001-03-01,0.39,-0.3389830508474576
2001-04-01,0.19,-0.5128205128205128
2001-05-01,0.38,1.0
2001-06-01,0.53,0.3947368421052633
2001-07-01,0.22,-0.5849056603773586
2001-08-01,0.33,0.5
2001-09-01,-0.15,-1.4545454545454546
2001-10-01,-0.4,1.666666666666667
2001-11-01,-0.48,0.19999999999999996
2001-12-01,-0.1,-0.7916666666666666
2002-01-01,0.49,-5.8999999999999995
2002-02-01,0.69,0.40816326530612246
2002-03-01,0.48,-0.30434782608695654
2002-04-01,0.55,0.14583333333333348
2002-05-01,0.68,0.23636363636363633
2002-06-01,0.96,0.4117647058823528
2002-07-01,1.11,0.15625000000000022
2002-08-01,0.91,-0.18018018018018023
2002-09-01,0.96,0.05494505494505497
2002-10-01,0.86,-0.10416666666666663
2002-11-01,0.7,-0.18604651162790697
2002-12-01,0.63,-0.09999999999999998
2003-01-01,0.88,0.39682539682539675
2003-02-01,0.66,-0.25
2003-03-01,0.47,-0.28787878787878796
2003-04-01,0.25,-0.46808510638297873
2003-05-01,0.45,0.8
2003-06-01,0.53,0.1777777777777778
2003-07-01,0.91,0.7169811320754718
2003-08-01,1.12,0.23076923076923084
2003-09-01,1.49,0.3303571428571428
2003-10-01,1.56,0.046979865771812124
2003-11-01,1.54,-0.012820512820512886
2003-12-01,1.8,0.16883116883116878
2004-01-01,1.53,-0.15000000000000002
2004-02-01,1.49,-0.02614379084967322
2004-03-01,1.61,0.08053691275167796
2004-04-01,1.64,0.01863354037267073
2004-05-01,1.79,0.09146341463414642
2004-06-01,1.52,-0.15083798882681565
2004-07-01,1.56,0.026315789473684292
2004-08-01,1.48,-0.05128205128205132
2004-09-01,1.4,-0.05405405405405406
2004-10-01,1.41,0.0071428571428571175
2004-11-01,1.51,0.07092198581560294
2004-12-01,1.38,-0.08609271523178819
2005-01-01,1.16,-0.1594202898550725
2005-02-01,1.55,0.3362068965517242
2005-03-01,1.41,-0.09032258064516141
2005-04-01,1.66,0.17730496453900702
2005-05-01,1.33,-0.19879518072289148
2005-06-01,1.69,0.2706766917293233
2005-07-01,1.7,0.00591715976331364
2005-08-01,1.79,0.05294117647058827
2005-09-01,1.28,-0.2849162011173184
2005-10-01,1.33,0.0390625
2005-11-01,1.5,0.1278195488721805
2005-12-01,1.72,0.14666666666666672
2006-01-01,1.87,0.08720930232558155
2006-02-01,1.63,-0.12834224598930488
2006-03-01,1.58,-0.030674846625766805
2006-04-01,1.41,-0.10759493670886089
2006-05-01,1.06,-0.24822695035460984
2006-06-01,1.13,0.06603773584905648
2006-07-01,0.73,-0.35398230088495575
2006-08-01,1.03,0.41095890410958913
2006-09-01,0.91,-0.11650485436893199
2006-10-01,1.1,0.20879120879120894
2006-11-01,0.84,-0.23636363636363644
2006-12-01,1.01,0.20238095238095233
2007-01-01,1.28,0.26732673267326734
2007-02-01,1.1,-0.140625
2007-03-01,1.37,0.24545454545454537
2007-04-01,1.09,-0.2043795620437956
2007-05-01,1.27,0.16513761467889898
2007-06-01,0.76,-0.40157480314960625
2007-07-01,0.57,-0.2500000000000001
2007-08-01,0.6,0.05263157894736836
2007-09-01,0.46,-0.23333333333333328
2007-10-01,0.65,0.4130434782608696
2007-11-01,0.45,-0.3076923076923077
2007-12-01,0.27,-0.4
2008-01-01,0.44,0.6296296296296295
2008-02-01,0.35,-0.20454545454545459
2008-03-01,0.21,-0.4
2008-04-01,0.21,0.0
2008-05-01,0.02,-0.9047619047619048
2008-06-01,-0.11,-6.5
2008-07-01,-0.42,2.818181818181818
2008-08-01,-0.82,0.9523809523809523
2008-09-01,-0.63,-0.23170731707317072
2008-10-01,-1.2,0.9047619047619047
2008-11-01,-1.79,0.4916666666666667
2008-12-01,-1.93,0.07821229050279332
2009-01-01,-2.38,0.23316062176165797
2009-02-01,-2.36,-0.008403361344537785
2009-03-01,-2.72,0.15254237288135597
2009-04-01,-2.26,-0.1691176470588237
2009-05-01,-1.35,-0.40265486725663713
2009-06-01,-0.82,-0.3925925925925927
2009-07-01,-0.26,-0.6829268292682926
2009-08-01,-0.1,-0.6153846153846154
2009-09-01,0.26,-3.6
2009-10-01,0.11,-0.5769230769230769
2009-11-01,0.41,2.727272727272727
2009-12-01,0.59,0.4390243902439024
2010-01-01,0.48,-0.18644067796610164
2010-02-01,0.68,0.41666666666666674
2010-03-01,1.0,0.47058823529411753
2010-04-01,1.06,0.06000000000000005
2010-05-01,1.34,0.26415094339622636
