Date,IR3TCD01KRM156N,IR3TCD01KRM156Nrate
2000-01-01,7.28,
2000-02-01,7.13,-0.020604395604395642
2000-03-01,7.0,-0.018232819074333828
2000-04-01,7.06,0.008571428571428452
2000-05-01,7.14,0.011331444759206777
2000-06-01,7.17,0.004201680672268893
2000-07-01,7.15,-0.002789400278939924
2000-08-01,7.04,-0.015384615384615441
2000-09-01,7.05,0.0014204545454545858
2000-10-01,7.04,-0.0014184397163120588
2000-11-01,6.99,-0.007102272727272707
2000-12-01,6.89,-0.014306151645207543
2001-01-01,6.43,-0.06676342525399126
2001-02-01,5.73,-0.10886469673405896
2001-03-01,5.68,-0.008726003490401535
2001-04-01,5.84,0.028169014084507005
2001-05-01,5.85,0.001712328767123239
2001-06-01,5.65,-0.03418803418803407
2001-07-01,5.32,-0.05840707964601766
2001-08-01,4.92,-0.07518796992481214
2001-09-01,4.66,-0.05284552845528456
2001-10-01,4.36,-0.06437768240343344
2001-11-01,4.53,0.03899082568807333
2001-12-01,4.84,0.06843267108167761
2002-01-01,4.79,-0.010330578512396604
2002-02-01,4.54,-0.05219206680584554
2002-03-01,4.64,0.022026431718061623
2002-04-01,4.79,0.032327586206896575
2002-05-01,4.81,0.0041753653444676075
2002-06-01,4.85,0.008316008316008316
2002-07-01,4.91,0.012371134020618735
2002-08-01,4.8,-0.022403258655804503
2002-09-01,4.81,0.002083333333333215
2002-10-01,4.91,0.020790020790020902
2002-11-01,4.91,0.0
2002-12-01,4.9,-0.0020366598778003286
2003-01-01,4.7,-0.04081632653061229
2003-02-01,4.54,-0.03404255319148941
2003-03-01,4.76,0.048458149779735615
2003-04-01,4.62,-0.02941176470588225
2003-05-01,4.39,-0.04978354978354993
2003-06-01,4.28,-0.02505694760820032
2003-07-01,4.15,-0.030373831775700855
2003-08-01,3.9,-0.06024096385542177
2003-09-01,3.83,-0.017948717948717885
2003-10-01,3.93,0.026109660574412663
2003-11-01,4.23,0.07633587786259555
2003-12-01,4.34,0.026004728132387633
2004-01-01,4.26,-0.018433179723502335
2004-02-01,4.08,-0.04225352112676051
2004-03-01,3.93,-0.03676470588235292
2004-04-01,3.91,-0.0050890585241730735
2004-05-01,3.9,-0.002557544757033292
2004-06-01,3.91,0.002564102564102555
2004-07-01,3.91,0.0
2004-08-01,3.7,-0.053708439897698246
2004-09-01,3.52,-0.04864864864864871
2004-10-01,3.52,0.0
2004-11-01,3.42,-0.02840909090909094
2004-12-01,3.39,-0.00877192982456132
2005-01-01,3.47,0.02359882005899716
2005-02-01,3.59,0.03458213256484144
2005-03-01,3.55,-0.011142061281337101
2005-04-01,3.52,-0.008450704225352101
2005-05-01,3.51,-0.0028409090909091717
2005-06-01,3.51,0.0
2005-07-01,3.51,0.0
2005-08-01,3.5,-0.002849002849002802
2005-09-01,3.7,0.05714285714285716
2005-10-01,3.93,0.06216216216216219
2005-11-01,3.96,0.007633587786259444
2005-12-01,4.04,0.02020202020202011
2006-01-01,4.15,0.027227722772277252
2006-02-01,4.25,0.02409638554216853
2006-03-01,4.27,0.004705882352941115
2006-04-01,4.33,0.014051522248243575
2006-05-01,4.36,0.006928406466512715
2006-06-01,4.47,0.025229357798165042
2006-07-01,4.63,0.03579418344519025
2006-08-01,4.68,0.010799136069114423
2006-09-01,4.64,-0.008547008547008517
2006-10-01,4.57,-0.015086206896551602
2006-11-01,4.6,0.006564551422319376
2006-12-01,4.76,0.034782608695652195
2007-01-01,4.92,0.03361344537815136
2007-02-01,4.95,0.0060975609756097615
2007-03-01,4.94,-0.002020202020201922
2007-04-01,4.95,0.002024291497975561
2007-05-01,5.04,0.018181818181818077
2007-06-01,5.03,-0.001984126984126977
2007-07-01,5.05,0.00397614314115291
2007-08-01,5.21,0.03168316831683171
2007-09-01,5.34,0.0249520153550864
2007-10-01,5.34,0.0
2007-11-01,5.43,0.016853932584269593
2007-12-01,5.73,0.05524861878453047
2008-01-01,5.81,0.0139616055846421
2008-02-01,5.28,-0.09122203098106707
2008-03-01,5.25,-0.005681818181818232
2008-04-01,5.38,0.024761904761904763
2008-05-01,5.36,-0.0037174721189590088
2008-06-01,5.36,0.0
2008-07-01,5.52,0.02985074626865658
2008-08-01,5.77,0.04528985507246386
2008-09-01,5.79,0.0034662045060658286
2008-10-01,6.03,0.041450777202072686
2008-11-01,5.62,-0.06799336650082921
2008-12-01,4.68,-0.16725978647686834
2009-01-01,3.22,-0.31196581196581186
2009-02-01,2.7,-0.16149068322981364
2009-03-01,2.45,-0.09259259259259256
2009-04-01,2.42,-0.01224489795918382
2009-05-01,2.41,-0.004132231404958553
2009-06-01,2.41,0.0
2009-07-01,2.41,0.0
2009-08-01,2.48,0.029045643153526868
2009-09-01,2.64,0.06451612903225823
2009-10-01,2.79,0.05681818181818188
2009-11-01,2.79,0.0
2009-12-01,2.82,0.010752688172043001
2010-01-01,2.88,0.02127659574468077
2010-02-01,2.88,0.0
2010-03-01,2.83,-0.01736111111111105
2010-04-01,2.51,-0.1130742049469966
2010-05-01,2.45,-0.02390438247011939
2010-06-01,2.45,0.0
2010-07-01,2.58,0.05306122448979589
2010-08-01,2.63,0.019379844961240345
2010-09-01,2.66,0.011406844106463865
2010-10-01,2.66,0.0
2010-11-01,2.73,0.02631578947368407
2010-12-01,2.8,0.02564102564102555
2011-01-01,2.93,0.046428571428571486
2011-02-01,3.13,0.06825938566552892
2011-03-01,3.35,0.07028753993610226
2011-04-01,3.4,0.014925373134328401
2011-05-01,3.46,0.01764705882352935
2011-06-01,3.53,0.02023121387283222
2011-07-01,3.59,0.016997167138810276
2011-08-01,3.59,0.0
2011-09-01,3.58,-0.0027855153203342198
2011-10-01,3.58,0.0
2011-11-01,3.56,-0.005586592178770999
2011-12-01,3.55,-0.002808988764045006
2012-01-01,3.55,0.0
2012-02-01,3.53,-0.005633802816901401
2012-03-01,3.54,0.0028328611898018607
2012-04-01,3.54,0.0
2012-05-01,3.54,0.0
2012-06-01,3.54,0.0
2012-07-01,3.34,-0.05649717514124297
2012-08-01,3.19,-0.04491017964071853
2012-09-01,3.14,-0.01567398119122254
2012-10-01,2.93,-0.06687898089171973
2012-11-01,2.85,-0.027303754266211677
2012-12-01,2.88,0.010526315789473717
2013-01-01,2.86,-0.00694444444444442
2013-02-01,2.83,-0.010489510489510412
2013-03-01,2.81,-0.007067137809187329
2013-04-01,2.8,-0.003558718861210064
2013-05-01,2.72,-0.02857142857142847
2013-06-01,2.69,-0.011029411764705954
2013-07-01,2.68,-0.0037174721189590088
2013-08-01,2.66,-0.007462686567164201
2013-09-01,2.66,0.0
2013-10-01,2.66,0.0
2013-11-01,2.65,-0.00375939849624074
2013-12-01,2.65,0.0
2014-01-01,2.65,0.0
2014-02-01,2.65,0.0
2014-03-01,2.65,0.0
2014-04-01,2.65,0.0
2014-05-01,2.65,0.0
2014-06-01,2.65,0.0
2014-07-01,2.65,0.0
2014-08-01,2.517,-0.05018867924528303
2014-09-01,2.35,-0.06634882796980524
2014-10-01,2.21,-0.05957446808510647
2014-11-01,2.14,-0.03167420814479627
2014-12-01,2.13,-0.004672897196261738
2015-01-01,2.13,0.0
2015-02-01,2.12,-0.004694835680751019
2015-03-01,1.95,-0.08018867924528306
2015-04-01,1.81,-0.07179487179487176
2015-05-01,1.8,-0.0055248618784530246
2015-06-01,1.7,-0.05555555555555558
2015-07-01,1.65,-0.02941176470588236
2015-08-01,1.64,-0.0060606060606061
2015-09-01,1.6,-0.024390243902438935
2015-10-01,1.58,-0.012499999999999956
2015-11-01,1.59,0.006329113924050667
2015-12-01,1.67,0.05031446540880502
2016-01-01,1.67,0.0
2016-02-01,1.64,-0.017964071856287456
2016-03-01,1.63,-0.0060975609756097615
2016-04-01,1.61,-0.012269938650306678
2016-05-01,1.58,-0.018633540372670843
2016-06-01,1.43,-0.09493670886075956
2016-07-01,1.36,-0.04895104895104885
2016-08-01,1.35,-0.007352941176470562
2016-09-01,1.34,-0.007407407407407418
2016-10-01,1.35,0.00746268656716409
2016-11-01,1.42,0.051851851851851816
2016-12-01,1.54,0.08450704225352124
2017-01-01,1.5,-0.025974025974025983
2017-02-01,1.49,-0.00666666666666671
2017-03-01,1.48,-0.006711409395973145
2017-04-01,1.43,-0.03378378378378377
2017-05-01,1.39,-0.027972027972028024
2017-06-01,1.38,-0.007194244604316502
2017-07-01,1.39,0.007246376811594235
2017-08-01,1.39,0.0
2017-09-01,1.38,-0.007194244604316502
2017-10-01,1.38,0.0
2017-11-01,1.45,0.050724637681159424
2017-12-01,1.66,0.14482758620689662
2018-01-01,1.66,0.0
2018-02-01,1.65,-0.0060240963855421326
2018-03-01,1.65,0.0
2018-04-01,1.65,0.0
2018-05-01,1.65,0.0
2018-06-01,1.65,0.0
2018-07-01,1.65,0.0
2018-08-01,1.65,0.0
2018-09-01,1.65,0.0
2018-10-01,1.68,0.0181818181818183
2018-11-01,1.71,0.017857142857142794
2018-12-01,1.91,0.11695906432748537
2019-01-01,1.87,-0.020942408376963262
2019-02-01,1.87,0.0
2019-03-01,1.9,0.016042780748662944
2019-04-01,1.86,-0.021052631578947323
2019-05-01,1.84,-0.010752688172043001
2019-06-01,1.8,-0.021739130434782594
2019-07-01,1.68,-0.06666666666666676
2019-08-01,1.49,-0.11309523809523803
2019-09-01,1.54,0.033557046979865834
2019-10-01,1.46,-0.051948051948051965
2019-11-01,1.52,0.041095890410958846
2019-12-01,1.53,0.006578947368421018
2020-01-01,,
2020-02-01,,
2020-03-01,,
