Date,Open,High,Low,Close,Adj Close,Volume
2000-01-01,1028.329956,1066.180054,875.820007,943.880005,943.880005,479837900
2000-02-01,955.440002,991.710022,810.530029,828.380005,828.380005,514464500
2000-03-01,864.780029,928.549988,820.299988,860.940002,860.940002,656199700
2000-04-01,866.750000,880.409973,688.359985,725.390015,725.390015,408673300
2000-05-01,731.760010,778.460022,625.140015,731.880005,731.880005,494033700
2000-06-01,730.549988,858.340027,722.239990,821.219971,821.219971,878421300
2000-07-01,824.830017,863.530029,678.349976,705.969971,705.969971,875860400
2000-08-01,710.049988,754.460022,665.630005,688.619995,688.619995,602661600
2000-09-01,690.929993,698.280029,551.000000,613.219971,613.219971,546243900
2000-10-01,595.679993,616.219971,483.579987,514.479980,514.479980,667144800
2000-11-01,524.690002,581.469971,499.519989,509.230011,509.230011,734927800
2000-12-01,490.880005,560.159973,489.529999,504.619995,504.619995,519927500
2001-01-01,503.309998,627.450012,500.970001,617.909973,617.909973,950774900
2001-02-01,606.489990,620.780029,571.039978,578.099976,578.099976,751303000
2001-03-01,574.609985,579.280029,516.969971,523.219971,523.219971,784162700
2001-04-01,520.559998,581.630005,491.209991,577.359985,577.359985,708481600
2001-05-01,586.270020,633.159973,572.359985,612.159973,612.159973,1180550800
2001-06-01,615.669983,623.369995,580.750000,595.130005,595.130005,714870200
2001-07-01,593.030029,600.510010,512.780029,541.549988,541.549988,5648800
2001-08-01,546.299988,585.359985,542.000000,545.109985,545.109985,9651600
2001-09-01,545.020020,559.169983,463.540009,479.679993,479.679993,7337300
2001-10-01,498.869995,550.929993,493.119995,537.809998,537.809998,9878600
2001-11-01,540.630005,680.909973,536.200012,643.890015,643.890015,16017000
2001-12-01,643.609985,715.929993,631.869995,693.700012,693.700012,11598800
2002-01-01,698.000000,787.650024,690.359985,748.070007,748.070007,15760200
2002-02-01,757.070007,826.599976,718.859985,819.989990,819.989990,10888200
2002-03-01,842.210022,914.929993,815.539978,895.580017,895.580017,12552200
2002-04-01,900.469971,943.539978,829.159973,842.340027,842.340027,14740200
2002-05-01,855.409973,878.679993,794.919983,796.400024,796.400024,15248400
2002-06-01,793.530029,832.260010,699.150024,742.719971,742.719971,12999000
2002-07-01,722.580017,807.359985,688.679993,717.989990,717.989990,30545600
2002-08-01,720.989990,753.500000,660.940002,736.400024,736.400024,23261600
2002-09-01,739.840027,755.440002,639.739990,646.419983,646.419983,13634400
2002-10-01,637.809998,682.809998,576.489990,658.919983,658.919983,22418200
2002-11-01,652.340027,725.599976,643.390015,724.799988,724.799988,20580200
2002-12-01,724.989990,737.700012,613.760010,627.549988,627.549988,15688200
2003-01-01,633.030029,679.299988,581.130005,591.859985,591.859985,12593000
2003-02-01,591.880005,619.450012,561.690002,575.429993,575.429993,11616400
2003-03-01,578.500000,590.549988,512.299988,535.700012,535.700012,14941800
2003-04-01,529.070007,627.500000,525.510010,599.349976,599.349976,15513600
2003-05-01,600.469971,637.190002,582.869995,633.419983,633.419983,9592800
2003-06-01,643.929993,690.700012,632.469971,669.929993,669.929993,9797600
2003-07-01,666.450012,724.530029,663.349976,713.520020,713.520020,12007600
2003-08-01,718.840027,765.270020,693.700012,759.469971,759.469971,9216200
2003-09-01,763.219971,775.880005,688.070007,697.520020,697.520020,8046800
2003-10-01,690.469971,793.349976,688.619995,782.359985,782.359985,10160000
2003-11-01,783.080017,818.340027,752.140015,796.179993,796.179993,11214000
2003-12-01,796.359985,824.260010,774.039978,810.710022,810.710022,9176200
2004-01-01,816.260010,873.609985,813.630005,848.500000,848.500000,371718300
2004-02-01,850.280029,890.510010,834.700012,883.419983,883.419983,9659800
2004-03-01,892.570007,910.669983,822.049988,880.500000,880.500000,9651600
2004-04-01,878.780029,939.520020,854.390015,862.840027,862.840027,415529800
2004-05-01,863.030029,876.299988,716.950012,803.840027,803.840027,6751000
2004-06-01,807.549988,820.869995,729.059998,785.789978,785.789978,8415600
2004-07-01,784.849976,792.770020,717.770020,735.340027,735.340027,7889400
2004-08-01,730.609985,815.049988,713.989990,803.570007,803.570007,6940000
2004-09-01,803.510010,863.190002,801.580017,835.090027,835.090027,7206200
2004-10-01,835.500000,896.239990,801.010010,834.840027,834.840027,6806800
2004-11-01,832.520020,891.710022,831.320007,878.059998,878.059998,6406600
2004-12-01,874.469971,896.099976,838.099976,895.919983,895.919983,6710000
