Date,High,Low,Open,Close,Volume,Adj Close
1999-12-01,11542.41016,11442.82031,11453.48047,11497.12012,43620000,11497.12012
2000-01-01,11522.00977,11305.69043,11501.84961,11357.50977,169750000,11357.50977
2000-02-01,11073.32031,10907.95996,10937.74023,11041.0498,183110000,11041.0498
2000-03-01,10186.33008,10084.55957,10128.11035,10137.92969,216780000,10137.92969
2000-04-01,11223.79004,10862.96973,10863.28027,11221.92969,279950000,11221.92969
2000-05-01,10926.25977,10724.21973,10749.41992,10811.78027,174020000,10811.78027
2000-06-01,10673.4502,10513.08008,10532.26953,10652.2002,183990000,10652.2002
2000-07-01,10565.62012,10422.08008,10450.36035,10560.66992,74690000,10560.66992
2000-08-01,10626.91992,10516.75977,10523.80957,10606.9502,151420000,10606.9502
2000-09-01,11313.59961,11219.54004,11219.54004,11238.78027,125140000,11238.78027
2000-10-01,10721.21973,10631.32031,10659.05957,10700.12988,215090000,10700.12988
2000-11-01,10993.50977,10838.04004,10966.20996,10899.46973,249720000,10899.46973
2000-12-01,10524.4502,10348.7002,10416.75977,10373.54004,301730000,10373.54004
2001-01-01,10797.01953,10585.36035,10790.91992,10646.15039,253300000,10646.15039
2001-02-01,10983.7998,10864.16992,10884.82031,10983.62988,221680000,10983.62988
2001-03-01,10493.25,10302.88965,10493.25,10450.13965,259030000,10450.13965
2001-04-01,9992.530273,9705.070313,9877.160156,9777.929688,237210000,9777.929688
2001-05-01,10904.2002,10731.4502,10734.0498,10898.33984,203770000,10898.33984
2001-06-01,11021.57031,10835.49023,10913.57031,10990.41016,196260000,10990.41016
2001-07-01,10638.87012,10467.37988,10504.9502,10593.71973,215830000,10593.71973
2001-08-01,10599.95996,10484.2002,10527.37988,10510.00977,201290000,10510.00977
2001-09-01,10182.37988,9894.879883,9946.980469,9997.490234,262020000,9997.490234
2001-10-01,8850.669922,8732.139648,8845.969727,8836.830078,247430000,8836.830078
2001-11-01,9284.450195,9014.459961,9087.450195,9263.900391,256480000,9263.900391
2001-12-01,9848.929688,9703.900391,9848.929688,9763.959961,223660000,9763.959961
2002-01-01,10074.01953,9935.700195,10021.70996,10073.40039,203990000,10073.40039
2002-02-01,9943.94043,9860.69043,9923.040039,9907.259766,228390000,9907.259766
2002-03-01,10374.87988,10111.04004,10111.04004,10368.86035,261080000,10368.86035
2002-04-01,10402.07031,10263.67969,10402.07031,10362.7002,173820000,10362.7002
2002-05-01,10086.61035,9830.669922,9944.900391,10059.62988,262390000,10059.62988
2002-06-01,9986.490234,9704.179688,9923.94043,9709.790039,221400000,9709.790039
2002-07-01,9327.44043,9106.889648,9239.25,9109.790039,258620000,9109.790039
2002-08-01,8734.30957,8479.900391,8732.580078,8506.620117,306600000,8506.620117
2002-09-01,8659.269531,8304.299805,8659.269531,8308.049805,267290000,8308.049805
2002-10-01,7940.589844,7593.040039,7593.040039,7938.790039,339910000,7938.790039
2002-11-01,8542.269531,8309.5,8395.639648,8517.639648,281290000,8517.639648
2002-12-01,9043.370117,8787.150391,8902.950195,8862.570313,282090000,8862.570313
2003-01-01,8608.269531,8342.379883,8342.379883,8607.519531,243910000,8607.519531
2003-02-01,8152.080078,8053.740234,8053.740234,8109.819824,221770000,8109.819824
2003-03-01,7981.459961,7822.72998,7890.240234,7837.859863,216370000,7837.859863
2003-04-01,8100.529785,7979.689941,7992.830078,8069.859863,263590000,8069.859863
2003-05-01,8488.349609,8340.230469,8478.480469,8454.25,198580000,8454.25
2003-06-01,9003.269531,8851.450195,8851.450195,8897.80957,261750000,8897.80957
2003-07-01,9050.820313,8871.200195,8983.660156,9040.950195,230460000,9040.950195
2003-08-01,9234.219727,9138.290039,9232.679688,9153.969727,212650000,9153.969727
2003-09-01,9535.969727,9389.580078,9416.669922,9523.269531,226800000,9523.269531
2003-10-01,9472.759766,9276.799805,9276.799805,9469.200195,283380000,9469.200195
2003-11-01,9896.160156,9802.379883,9802.459961,9858.459961,190630000,9858.459961
2003-12-01,9902.230469,9785.349609,9785.349609,9899.049805,227650000,9899.049805
2004-01-01,10527.03027,10384.2998,10452.74023,10409.84961,168890000,10409.84961
2004-02-01,10568.95996,10434.66992,10487.78027,10499.17969,224800000,10499.17969
2004-03-01,10695.5498,10582.21973,10582.25,10678.13965,185030000,10678.13965
2004-04-01,10419.04004,10342.58984,10357.51953,10373.33008,218660000,10373.33008
2004-05-01,10329.0498,10227.12988,10227.26953,10314,198830000,10314
2004-06-01,10214.57031,10134.86035,10187.17969,10202.65039,166590000,10202.65039
2004-07-01,10448.08984,10274.50977,10434,10334.16016,234900000,10334.16016
2004-08-01,10203.55957,10101.36035,10138.4502,10179.16016,177330000,10179.16016
2004-09-01,10208.26953,10110.65039,10170.12012,10168.45996,171950000,10168.45996
2004-10-01,10198.62012,10082.04004,10082.04004,10192.65039,267550000,10192.65039
2004-11-01,10076.58984,10010.15039,10028.73047,10054.38965,267040000,10054.38965
2004-12-01,10590.21973,10425.75977,10425.7998,10590.21973,307970000,10590.21973
2005-01-01,10867.38965,10710.07031,10783.75,10729.42969,270620000,10729.42969
2005-02-01,10570.25977,10489.63965,10489.71973,10551.94043,283800000,10551.94043
2005-03-01,10849.13965,10769.04004,10769.04004,10830,247210000,10830
2005-04-01,10568.92969,10381.01953,10504.57031,10404.2998,318810000,10404.2998
2005-05-01,10258.42969,10188.07031,10192,10251.7002,239610000,10251.7002
2005-06-01,10586.37012,10457.91016,10462.86035,10549.87012,232630000,10549.87012
2005-07-01,10343.79004,10273.51953,10273.58984,10303.44043,231380000,10303.44043
2005-08-01,10672.36035,10610.88965,10641.78027,10623.15039,192790000,10623.15039
2005-09-01,10513.75977,10425.7998,10481.44043,10459.62988,278990000,10459.62988
2005-10-01,10608.55957,10523.62988,10569.5,10535.48047,239190000,10535.48047
2005-11-01,10455.28027,10406.04004,10440.07031,10406.76953,294480000,10406.76953
2005-12-01,10934.90039,10806.03027,10806.03027,10912.57031,256980000,10912.57031
2006-01-01,10862.78027,10684.4502,10718.2998,10847.41016,302950000,10847.41016
2006-02-01,10967.57031,10852.82031,10862.13965,10953.9502,333580000,10953.9502
2006-03-01,11069.37988,10991.96973,10993.25,11053.53027,270620000,11053.53027
2006-04-01,11247.87012,11113,11113,11144.94043,278440000,11144.94043
2006-05-01,11428.37012,11329.44043,11367.78027,11343.29004,365970000,11343.29004
2006-06-01,11270.20996,11150.07031,11169.03027,11260.28027,295150000,11260.28027
2006-07-01,11231.2998,11149.33984,11149.33984,11228.01953,134790000,11228.01953
2006-08-01,11185.28027,11083.86035,11184.7998,11125.73047,199150000,11125.73047
2006-09-01,11476.48047,11382.75,11382.75,11464.15039,168010000,11464.15039
2006-10-01,11726.94043,11658.66016,11678.99023,11670.34961,198010000,11670.34961
2006-11-01,12123.95996,12007.16992,12080.25,12031.01953,245720000,12031.01953
2006-12-01,12248.04004,12089.98047,12220.96973,12194.12988,275410000,12194.12988
2007-01-01,12580.34961,12404.82031,12459.54004,12474.51953,327200000,12474.51953
2007-02-01,12682.57031,12616.08008,12617.2002,12673.67969,235130000,12673.67969
2007-03-01,12289.21973,12059.54004,12268.62988,12234.33984,372010000,12234.33984
2007-04-01,12394.98047,12324.28027,12354.51953,12382.2998,209420000,12382.2998
2007-05-01,13137.75977,13041.2998,13062.75,13136.13965,248960000,13136.13965
2007-06-01,13692,13624.38965,13628.69043,13668.11035,212780000,13668.11035
2007-07-01,13537.87012,13409.51953,13409.59961,13535.42969,196410000,13535.42969
